	id	tweet	subtask_a
833	9005	@USER @USER دامك فقراوي سمعني صياحك يا عالمي الترشيح يا ابو ٤ 😂😂😂	OFF
834	9006	@USER يا ابن اللبوة يا معرص يا كلب السرايا الشعب هيفشخك ليك يووم يا ابن العاهره يا بتاع الخرابة طيزك حمرا يا ابن الوسخة و فيها شعر يا خول	OFF
835	9007	@USER يا ابو وجهين يا نزل يا نوفل يا مرتشي	OFF
836	9008	RT @USER: ديقاج انت تاني يا السراق يا لحركي يا لكاشير 😡😡<LF>#يتنحاو_قاع URL	OFF
837	9009	تف عليك يا سيميوني يا وضيع شف الرجاجيل شلون تلعب	OFF
842	9014	يا عيني عالتبديل يا قاتوزو يا ابن الغوريلا	OFF
847	9019	@USER اول مره مثلا يا علي ؟؟<LF>عيد الفضلي البدون من متى يطحن عمره<LF>وهذا انا متاكد انه ايراني <LF>بس الحسابات الي تنشر و تستفزكم يا قطريه يا اخوانجيه <LF>على لا تضيعون جهود قيادتنا ولا تنجرفون وراهم هاذيل اهل فتن يا اخويه وتخصص عندهم في الفتن وفي	OFF
854	9026	واجه التريس يا جويلي الزفتان علاش تقصف فالمدنيين يا ضال يا وسخ اهم تريس ورشفانة دق فالميدان كتف بكتف مع الجيش وانت هارب وتقصف من بعيد يا جبان يا سلالة الزفتان شلايك الطليان URL	OFF
857	9029	@USER يا انا غبية يا انتي ما تعرفي تفهمي	OFF
863	9035	RT @USER: اصحى وصحصح يا نايم<LF>احنا الاول يا بهايم<LF>#هتافات_ماقبل_الاولتراس الله يرحمك يا عم حسين	OFF
873	9045	@USER @USER لعنة الله عليك وعلى والديك يا حمار يا اللي معك من اسمك نصيب<LF>حميري يعني حقي الحمير<LF>الشعب عرف انكم دجالين ولوطه ونهايتكم قربت<LF>واليمن محرم عليكم يا عيال موزه<LF>اتفوه على وجهك ووجه ابوك<LF>ياحق المسابح والورعان<LF>كرتكم 	OFF
875	9047	@USER @USER @USER من تحسس على الوجع الذي فيكم <LF>تردوة يا حوثي يا اخواني <LF>كن مطمئن انا لا حوثي ولا اخواني يماني حتى النخاع لا اؤمن بشي يعلو على الوطن <LF>اما انتم دائم تفكرون بمؤخراتكم 😁😁😁	OFF
881	9053	RT @USER: الماتش هيتلعب بجماهير يا ابو ريدة الكلب يا فاسد يا مرتشي <LF>#ماتش_الاسيوطي_بجمهور	OFF
884	9056	يونغ يا كلب يا حيوان يا معتوه	OFF
887	9059	@USER لن تكون ارحم من المملكه وأبناءها وحكامها على قطر وأهل قطر يا مرتزق .. الله يأخذك وأشكالك ويفكنا شركم يا عبدة المال يا خونه انتم الفتنه قبحكم الله	OFF
891	9063	@USER يا بنتي متوجعيش قلبي بقي ... متخوفوش الناس منكم اكتر ما هما خايفين ولو هفكر بنفس طريقتك دة هقولك ان اول ناس خانوا الثورة هما الاخوان وقت تحالفهم مع المجلس العسكري ضد الثوار . كنا بنموت في محمد محمود وكان الاخوان ساعتها بيهتفو يا مشير يا مشير 	OFF
896	9068	@USER ليش متاكل خرة انتة وعمر ابن الصهال ابن البغايا اشد غيرة من رسول الله صل الله عليه واله وسلم يا قذارة البشر يا يهود الأمة لعنك الله ولعن دينكم القذر ولعنت الله عمر ابن الصهاك يا وابو بقر	OFF
897	9069	@USER ههههههه تعال اتفل عليه يا فكاهي انت يا كوميدي يا اخر حبة	OFF
922	9094	RT @USER: @USER @USER يا فاقد للشرعية ... يا عميل السورية<LF>ختيار مهرهر مهزوم ...و عمرك قرب للمية<LF>مندعي و منصلي للر…	OFF
935	9107	@USER تعملوها يا سحره يا مشعوذين والحرامي دا اشوف منك ومن بلدك يا مغربيه يا وسخه	OFF
937	9109	روح لامك يا كس امك يا اهلاوي يابن الشرموط	OFF
940	9112	RT @USER: تقعدوا تتكلموا عني بالوحش يا ولاد الشوز...!!!<LF>واول ماتشوفوني عاطييف بنحبكگ ياسي عاطشييف ..!!<LF>= يا ولاد الكدابة يا لظاظ..<LF>😂😂…	OFF
957	9129	@USER ياله يا خمسه يا خوول اهم لبسو خمسه<LF>يا خمسه يا علاء يا ابن الخول يا شاذ	OFF
962	9134	@USER لعنكم الله يا كلاب آل سلول يا كفرة يا قتلة المسلمين وكلاب الصليبيين	OFF
970	9142	@USER نتلاقو يا شلتوت يا صعلوك يا كلب حفتر الا م نتلاقو بس وقتها راس الكلب امتعكم طاير وقريب	OFF
978	9150	يا ناس يا عُبط يا عشمانين في فُرصة تانية لللُقا.. بطلو اوهام بقا ..	OFF
980	9152	@USER @USER قمه التكافل الاجتماعي <LF>يا شعب يا رائع <LF>السودانيون شعب كريم <LF>حكمونا للصوص وخونه <LF>حكومه وطنيه لكنس الكيزان اللصوص كنسو البلاد <LF>ابتلاء من الله <LF>اسال الله أن يعم الخير على بلادي السودان ويكفينا شر هذا البلاء	OFF
982	9154	@USER @USER كلامك جميل يا اسراء اقسم بالله ❤️❤️😍💪🏻💪🏻استمري😂 ماشي يا لمي يا وسخه ماله الاكونت بتاعي يا كلبوبه ده يعم الحُب و السعادة والفرحة والسرور عليكم تقدري تنكري ده هاا 🔪🔪🔪🔪👊🏻😂😂😂😂	OFF
1002	9174	@USER @USER انتِ يا حماره يا بنت متوسط .<LF>URL	OFF
1012	9184	وطلع كيونا بيطلع من الجيش وشيومين بيروح ف نفس اليوم!! حسبي الله عليش يا اس ام يا عديمه الاحساس كيف اقول بعمري!!!!!	OFF
