	id	tweet	subtask_a	subtask_b	subtask_c
12587	61760	@USER @USER Do you hate him that much. He is OUR President.	OFF	TIN	IND
12589	51828	@USER @USER She is a blind fool make America great again America first Americans understand the difference we the people voted for Donald J Trump the ex 🤡 Obama policies was a complete failure let's seat back and enjoy the 🤡 show starting Barack Obama	OFF	TIN	OTH
12597	55574	@USER I know sex sales and we all know Ridge was going to choose his daughter jmo I wanted Hope to get it	OFF	TIN	IND
12601	15570	@USER @USER @USER Farrakhan has refered to white people as Blue eyed devils. Will not even repeat what he has said about Jews. He is anti-Semitic.	OFF	TIN	GRP
12604	80375	@USER Carrey is looking more like a tranny every day ?!	OFF	TIN	IND
12607	74840	@USER Fuck em all. Complete morons	OFF	TIN	IND
12618	97389	@USER That's what Lindsey Graham uses for a butt hole............	OFF	TIN	IND
12622	45033	@USER *click*  FUCK YOU!!	OFF	TIN	IND
12629	36817	@USER @USER This guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi  they trusted him and most of them died	OFF	TIN	IND
12633	86742	@USER Again another b******* story no one is watching football because of this a******	OFF	TIN	IND
12634	79224	@USER I think she really knows now but she is in denial!!	OFF	UNT	
12635	21220	#ReleaseTheCures #DeclassifyFISA 🇺🇸 #ItsTime #LockThemAllUp #WWG1WGA 🇺🇸 #GreatAwakening @USER #Winning #QAnon #MAGA Why James Comey knows he's going to be indicted — 9/14/18 - YouTube URL	OFF	TIN	IND
12638	15731	1. End the War on Drugs 2. Slash the shit out of taxes across the board 3. Repeal unconstitutional gun control laws URL	OFF	TIN	GRP
12642	23029	@USER And I will never watch your movies again because you are a maniac!	OFF	TIN	IND
12643	36578	@USER @USER @USER The Nov election will tell the tale.  MSM laud Antifa;  alt-media expose them as Soros-shill shitheads.	OFF	TIN	IND
12644	49549	@USER This just proves that liberals have no shame whatsoever. He’s a deceiver and a proven liar. Has the nerve to speak of “casting a shadow.”	OFF	TIN	IND
12645	16410	@USER THE DEVIL MADE ME DO IT!!!!! THE UGLY FACE OF LIBERALS! I FEEL SORRY FOR THE INNOCENT HONEST ONES THAT ARE JUST BRAINWASHED!	OFF	TIN	GRP
12652	80114	"#SecondAmendment I saw the Dems in the Kavanaugh hearings bring up common sense"" gun control, time after time. @USER is a Chicago guy. Chicago has some of the very toughest gun laws in the country, yet it's the gun violence capital of the USA. How about this Dick, ++"""	OFF	TIN	GRP
12654	48870	@USER She is a parasitic lump	OFF	TIN	IND
12661	11305	@USER Carrey is becoming weird like peewee Herman...	OFF	TIN	IND
12665	67813	@USER And yes. Having less access to guns drops suicide rates and accidental injuried snd desths.  This can be proven by looking at every single country that has strict or better gun control.  Unkess you want to prove otherwise that these countries are just as bad.	OFF	UNT	
