	id	tweet	subtask_a
8639	7513	ΜΟΥ ΚΑΝΕ ΤΟ ΜΟΥΝΙ ΚΟΛΙΕ	OFF
8644	3145	@USER Κοίτα γενικά κοντός δεν είμαι αλλά μου αρέσει να με παίρνουν γυναίκες με στραπόν. Αν ξυρίσω τον κώλο μου και έρθω στο Αγρίνιο έχω καμιά ελπίδα; φοράω παπούτσι νο43 #διακριτικοτητα #εχεμυθια #συναινεση	OFF
8646	1944	Μαλακες συριζαιοι σας σιχαίνεται και το πεύκο της γειτονιάς σας. ο βιασμός πλημμέλημα ρε άρρωστοι; Σοβαρά τώρα; Μακάρι κάτω από 20% ρε καθίκια #syriza_xeftiles #ερχεται_μεγαλυτερη #ερχεται_βοιδοπουτσα	OFF
8647	7825	Πόσο μαλάκας θα νιωθει ενα δεξιο τρολακι οταν παραμενει αβολευτο εκεινο και για αλλους να δημιουργουνται θεσεις που δεν υπαρχουν εδω και 100	OFF
8648	6454	Ρε μη βάζετε τις πούτσες σας στα αβατάρια, ντρεπόμαστε.	OFF
8656	412	#shoppingstar Σου σηκώθηκε μωρη γιατι ειναι απο γνήσιο ψ@USER	OFF
8666	3785	@USER Ο Μπακογιάννης είχε στόχο να μας βάλει σε στρατόπεδο συγκέντρωσης. Γι' αυτό τον έφαγε (δίκαια) ο τίμιος κύριος Κουφοντίνας. Σήμερα τα παιδιά του Μπακογιάννη ζουν με το όνειρο του 3ου Ράιχ να κάνουν όλη την Ελλάδα Νταχάου. Ρε μαλάκες, τι ληγμένα παίρνετε; Κόλλες σνιφάρετε;	OFF
8668	4205	Κατ αρχας μωρή υστερω, ψάξε αλλου τον ένοχο.Δευτερον, κατηγορείς την Μαρίνα για κάτι που κανεις εσύ ήδη εδώ και μέρες.Το θρασσος μωρή δεν έχει όρια #GynaikaXwrisOnoma	OFF
8673	8152	@USER Μια φορά μαλάκες, για πάντα μαλάκες	OFF
8674	3478	Έκανε μαλλί Νανα Μούσχουρη,έβαλε 30 κιλά στόκο και θεωρεί ότι είναι μια χαρά; Μια χαρά χάλια. #shoppingstar	OFF
8678	712	@USER Καλα εισαι τοσο μεγαλος μαλακας;	OFF
8680	2248	Λατρεύω τις απελευθερωμένες γυναίκες, που σταματούν στα μπαρ για να χαϊδέψουν έναν αδέσποτο άνδρα. #survivor #survivorGR #survivor2019 #MasterChefGR_Xeftiles #MasterChefGR spoiler #radioarvyla #tatouaz	OFF
8685	8130	@USER Το μουνι είναι ξινο. Κάτι σα λεμόνι αλλά πιο λαϊτ.	OFF
8687	8584	τι φλώρικα είναι τα σημερινά παραμύθια ρε, με ενσυναίσθηση και ευγένειες κλπ, που είναι τα καλά τα δικά μας που τον μπισκοτούλη τον έφαγε η αλεπού, τον κοντορεβυθούλη τον παράτησαν στο δάσος πούτσα τους των γονιών του, τον κακό λύκο τον ξεκοίλιασε ο κυνηγός, ωραίες εποχές	OFF
8697	662	Ξανθιά μαστουρωμένη τσούλα, με υγρό μουνί, αδημονεί να φάει πούτσο!	OFF
8702	2983	"#poweroflovegr Τους καγκουροπίθηκες και τις λατερνοπατσαβούρες τους αφήνουν τουλάχιστον να πηδιούνται στο ξενοδοχείο ή το απαγορεύει η παραγωγή και τη βγάζουν με ""χειρωνακτική"" εργασία; Όχι τίποτε άλλο γιατι όπως λέει και ο σοφός λαός ""το πολύ το τίκι τάκα κάνει το παιδί μαλάκα"""	OFF
8706	9122	μονο με σεξ θα στρωσουν αυτες #gntmgr	OFF
8707	3104	Στο μεταξύ η καινούργια πήγε Τουρκία χωρίς ρούχα και της δάνεισαν οι κοπέλες. Και κάνει και σαματαδες από πάνω. Μωρη ξεβρακωτη θα σε αφήσουν! #skaipolxeftiles #poweroflovegr	OFF
8714	2920	@USER Ασφαλώς είναι για κρέμασμα και μόνο αυτό του αξίζει..αλλα ποσο μεγάλη προσοχή θέλουν τα παιδιά και ποσο κοντά τους πρέπει να είσαι	OFF
8716	10097	Ποσό γλοιώδης εισαι ρε Λιάγκα και γενικά όλο το πάνελ εκει . Οτι προσπαθούν να αποδημήσουν τις #AgriesMelisses με απαράδεκτο τροπο και εμμετικά σχόλια με ξεπερνά ! Βούρλα ! #mesimeri_skai	OFF
8717	8511	περιμενουμε να δουμε το καρφι να μπαινει στο ματι της Κατιας #gntmgr	OFF
8720	1409	@USER 1 εκ. φορες μαλακας, η μια θα σε πειραξει;	OFF
8724	2750	@USER Κόψε τις μαλακίες τα 30 δις της καβάτζα είναι υπερφορολόγηση που μας ήπιε το αίμα και αύξησε και το χρέος κατά 26 δις και άντε και στο διάολο	OFF
8726	4867	Για να έχω ένα γαματο σαββατόβραδο τρώω κορν φλειξ και βλέπω ταινία. Βγείτε μαλακες για ποτά εσείς.	OFF
8727	6824	Τρίζουν τα κόκαλά του γαμω το φελεκακι μου #XFactorGR	OFF
8729	9466	@USER Εμποτισμένο ηλίθιο χριστιανόπουλο. Μελλοντικός εθελόδουλος μαλάκας, του γύρνα και το άλλο μάγουλο, αγάπα και τον εχθρό σου, κι όχι πολίτης. Πολτός για ιδεοληπτική καθοδήγηση.	OFF
8730	8112	Και το όσκαρ για το πιο κακίστρο bye bye του αιώνα πάει στην Μαρτίνα #gntmgr	OFF
8731	9082	Μωρη Ασχημινα μιλας εσυ για βρωμια; #gntmgr	OFF
8732	751	@USER Ο Κ. Μητσοτάκης είναι κότα λυράτη όχι αρχηγός κόμματος που θέλει να γίνει ΠΘ. Με μπολζοναρισμό μέσω όλων των συστημικών μέσων κρύβεται και κρύβει τη χαβούζα της #ΝΔ_ξεφτιλες, το κόμμα των απολύσεων και της φτωχοποίησης του ελληνικού λαού. #εκλογές	OFF
8733	5014	Στο επόμενο επεισόδιο επιστρέφει η Σουζι επειδή πήρε πουλο η Μαρτινελα με το κάταγμα στο μουνι! #gntmgr	OFF
8734	1364	"""γαμιέστε όλοι μουνόπανα"" έγραψε ο γαπ"	OFF
7	9447	@USER Ήταν της ΜΚΟ το βαν καλή μου. Τι να πούνε ότι είναι μαλακες;	OFF
9	9640	Πολάκη τα σπας. Άντε γαμησου όμως	OFF
24	8875	@USER βγάλε όσο ομοφοβικό εμετό έχεις τώρα , γιατί σε λίγο στο gay pride πρώτο θα δεις τον #κουλη και την παρέα του ! Ξέρω πονάς αισθάνεσαι προδομένος αλλά από κάτι τέτοιους μαλακές σαν και σένα επιζούν αυτοί !	OFF
30	3725	Πήγαινα με 80 σε πηγμένη Εθνική, φορώντας κράνος (των 800€, όχι του Πράκτικερ), μπουφάν, γάντια, μπότες, παντελόνι με επιγονατίδες και πάλι διέλυσα τον ώμο μου. Δεν είστε μάγκες αν δεν φοράτε προστατευτικά στη μηχανή. Μαλάκες είστε.	OFF
39	1283	@USER ρε δεν πας στο διάολο και εσύ και ο κούλης	OFF
42	4928	στο μουνι της Μαριας δεν βγαινει ποτε ο ηλιος #kalomesimeraki	OFF
44	6649	@USER λογικό δεν είναι; είδαν τι έγινε στην Ισλανδία, σου λέει άσε μην κάνουν καμιά παπαριά και βγει κανένας πολιτικός με αρχίδια και τα κάνει όλα μπαχαλο	OFF
46	3811	"#poweroflovegr τον καινούργιο του είπε η μάνα του ""να πας παιδί μου αλλά κοίτα να είναι καμία παρθένα "" κι αυτός διάλεξε την Άννα που είναι πουτανα στην ψυχή."	OFF
52	3905	@USER Δε γαμαω μαλακες ειμαι επηλεκτηκη! Παω με ανδρες οχι με λουλουδες σαν εσενα απελπησμενε αγαμητε χαχαχα	OFF
55	4993	@USER τι λες μωρη μαλακω δεν αποφασιζει η πλειοψηφια αλλσ ποιος; μηπως πρεπει να παρουμε την αδειαςσας; εισαστε ολοι για τα σιδερα	OFF
56	3864	ειμαι σε διλημμα ή να αποκαλυφθω ποια ειμαι ωστε να μπορεσω να σας συστηθω και να σας καλεσω σε πραγματα που θελω ή να συνεχισω την ανωνυμια και να βριζουμε τον καριολη, την καριολα, να λεμε ακροτητες για να περναει η ωρα...	OFF
75	7153	Όταν η ανάσα βγαίνει βαριά 2 πράγματα συμβαίνουν. Ή έχεις νεύρα ή η πίεση σου έχει σπάσει τα κοντέρ απ’ τα νεύρα ή έχεις καιρό να κάνεις σεξ κι έχεις νεύρα ή η πουτάνα η ζωή σε αδίκησε κι έχεις νεύρα ή βλέπεις τις ίδιες μούρες στη δουλειά κι έχεις νεύρα ή ΓΑΜΙΕΤΑΙ Ο ΔΙΑΣ	OFF
78	10189	Kαλα οι σρζαιοι ειναι μαλακες, το παπαδαριο τι κανει ρέι	OFF
86	6770	Το συμπερασμα είναι ενα. Ειτε φας,πιτουρο,μπροκολο και σελερι ειτε φας γυρο και κοκορετσι ο μαλακας παλι θα σε αφησει στο διαβαστηκε.	OFF
93	8234	κανένας: στον εαυτό μου 8.55: αντε γαμή- αντε γαμήσου εργατιά	OFF
104	6437	Μαγκυ Χαραλαμπιδου, ο Εθνικος μας κωλος ρε! #kalytera	OFF
106	400	@USER Χατζηνικολάου ξεφυγες . Θέλει η πουτανα να κρυφτεί και η χαρά δεν την αφήνει.	OFF
107	2784	Πάλι η Βούλτεψη στα κανάλια γαμώ την πουτάνα μου και το λέω εγώ που ψηφίζω δεξιά με σιχάθηκα τώρα	OFF
118	1608	Μωρή κατιναρα Λίλιαν κόψε αυτά τα ειρωνικά σχόλια γιατί θα σε περιλάβει η Κάτια #GynaikaXwrisOnoma	OFF
129	10005	Μαρφίν, 24χρονοι αστυνομικοί αναβοσβήνουν 11 χρόνια, Μάτι, κότερα στην Αίγινα, Κατσίφες, μια Δεξιά να ψάχνει στα απωλεσθέντα για θύματα να χρεώσει μάρτυρες μπας και ισοσκελίσει δολοφονίες, πογκρομ, εξαθλίωση, ράντζα, φακελάκια, Ληστεία. Τι ψηφίσατε μαλακες; Τυμβωρύχους ψηφίσατε	OFF
132	3291	@USER επικοδομητικό θέλεις; αμέσως: σάλτα και γαμήσου τρολάκι με τις παπαριές που σας μοιράζει η υπόγα της κουμουνδούρου.	OFF
133	2961	Η χρήσεις αλκοόλ και απαγορευμένων ουσιών το ίδιο και το αυτό με τις σκέψεις ενός μυαλού κολλημένο σε μια απίστευτη πουτανα που όλοι λατρέψαμε όλοι κακιά στιγμή ερωτευτήκαμε κ ψάχνουμε να βρούμε την ηρεμία .,η αυτή ,.η τα ξύδια	OFF
134	4337	@USER Ε ναι ,δημόσιας τάξης η ακόμα καλύτερα,,,,εθνικής άμυνας ️θα ζήσουμε μεγάλες στιγμές,, δυστυχώς,με τους μαλακές που έχουν το ίδιο δικαίωμα ψήφου με μας	OFF
141	9693	τι μαλακίες είναι αυτές #GNTMgr	OFF
149	8196	"Αμανατιδου : ""Πουλο τωρα"" #Gntmgr"	OFF
150	7271	Μωρή Ανέτ,με συγκινησες! #AgriesMelisses	OFF
154	979	@USER Ψοφα	OFF
158	6124	@USER βρήκε γκόμενα. τόσο τρομερό πράγμα έκανε. και μάλλον μερικοί/μερικές προσλήφθηκαν ως τσολιάδες στ'αρχίδια του Κιάνου για να κάνουν κουμάντο	OFF
165	453	για τον πουτσο λαος για τον πουτσο κομματοσκυλα να τα λεμε κι αυτα	OFF
169	9462	@USER Σε κάποια χρόνια θα μαλώνετε σε φανάρι της Συγγρού και θα σου πει άντε μωρη γιαγια μου θες και αμάξι	OFF
173	3728	Μην σταματάς να είσαι ο εαυτός σου. Βέβαια αν είσαι μαλακας καλύτερα να μην είσαι ο εαυτός σου	OFF
